match_id,date,home_team,away_team,season,home_elo,away_elo,elo_diff,odds_prob_home,odds_prob_draw,odds_prob_away,odds_home_away_diff,odds_fav_is_home,home_form5_points,home_form5_win_rate,home_form5_goal_diff,away_form5_points,away_form5_win_rate,away_form5_goal_diff,home_form3_win_rate,home_form3_goal_diff,away_form3_win_rate,away_form3_goal_diff,home_exp_form,away_exp_form,home_venue_win_rate,home_venue_avg_goals_for,home_venue_clean_sheets,away_venue_win_rate,away_venue_avg_goals_for,away_venue_clean_sheets,home_season_win_rate,home_season_ppg,home_season_avg_goals_for,home_season_clean_sheets,away_season_win_rate,away_season_ppg,away_season_avg_goals_for,away_season_clean_sheets,home_win_streak,home_unbeaten_streak,away_win_streak,away_unbeaten_streak,home_shot_accuracy,home_shot_conversion,away_shot_accuracy,away_shot_conversion,h2h_win_rate,h2h_avg_gf,diff_form5_points,diff_form5_goal_diff,diff_form5_win_rate,diff_season_win_rate,diff_season_ppg,diff_season_goals_for,diff_venue_win_rate,diff_venue_goals,home_attack_vs_away_defense,away_attack_vs_home_defense,diff_exp_form,diff_win_streak,is_weekend,month,matchweek,target,home_goals,away_goals,predicted,prob_A,prob_D,prob_H
Brighton_vs_Arsenal_20211002,2021-10-02,Brighton,Arsenal,2021-2022,1584.3558880612247,1677.634305907276,-93.2784178460513,0.3151515151515151,0.2909090909090909,0.393939393939394,-0.0787878787878788,0.0,10.0,0.6,2.0,9.0,0.6,-3.0,0.6666666666666666,2.0,1.0,4.0,1.9077206014929144,2.36918971548087,0.6,1.6,0.2,0.6,1.0,0.4,0.6666666666666666,2.1666666666666665,1.3333333333333333,0.3333333333333333,0.5,1.5,0.8333333333333334,0.3333333333333333,0,3,3,3,0.3557692307692308,0.125,0.3253968253968254,0.1111111111111111,0.4,0.8,1.0,5.0,0.0,0.1666666666666666,0.6666666666666665,0.4999999999999999,0.0,0.6000000000000001,-0.3333333333333335,0.0,-0.4614691139879558,-3.0,1,10,8,D,0,0,A,0.40173719699206467,0.281996211893805,0.31626659111413036
Burnley_vs_Norwich_20211002,2021-10-02,Burnley,Norwich,2021-2022,1460.105994149047,1330.3222859902005,129.78370815884682,0.5151610291323099,0.2647355288596593,0.2201034420080307,0.2950575871242791,1.0,2.0,0.0,-5.0,0.0,0.0,-11.0,0.0,-3.0,0.0,-5.0,0.4842955537124518,0.0,0.0,0.4,0.0,0.0,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0,1,0,0,0.3008130081300813,0.056910569105691,0.2389380530973451,0.0353982300884955,1.0,2.0,2.0,6.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.2,-1.833333333333333,-1.5,0.4842955537124518,0.0,1,10,8,D,0,0,H,0.1667847202334757,0.26644244417035057,0.5667728355961738
Man United_vs_Everton_20211002,2021-10-02,Man United,Everton,2021-2022,1771.8947712480915,1625.1460170052185,146.74875424287325,0.6543619089837492,0.2191281219460591,0.1265099690701915,0.5278519399135577,1.0,10.0,0.6,4.0,10.0,0.6,3.0,0.6666666666666666,3.0,0.6666666666666666,1.0,1.7450146045941366,2.069561140961379,0.4,2.4,0.0,0.2,0.8,0.4,0.6666666666666666,2.1666666666666665,2.1666666666666665,0.1666666666666666,0.6666666666666666,2.1666666666666665,2.0,0.3333333333333333,0,0,1,1,0.3311258278145695,0.1258278145695364,0.3582089552238806,0.0970149253731343,0.6,2.1,0.0,1.0,0.0,0.0,0.0,0.1666666666666665,0.2,1.6,0.9999999999999998,1.1666666666666663,-0.3245465363672426,-1.0,1,10,8,D,1,1,H,0.1667847202334757,0.26644244417035057,0.5667728355961738
Chelsea_vs_Southampton_20211002,2021-10-02,Chelsea,Southampton,2021-2022,1764.763313715889,1461.3297439874982,303.4335697283907,0.6956875508543532,0.1991863303498779,0.1051261187957689,0.5905614320585842,1.0,10.0,0.6,7.0,4.0,0.0,-1.0,0.6666666666666666,5.0,0.0,-1.0,1.6708016299448272,0.6393927373697307,0.6,1.6,0.4,0.0,0.6,0.2,0.6666666666666666,2.1666666666666665,2.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0,0,0,0,0.3422818791946309,0.1140939597315436,0.3283582089552239,0.0746268656716417,0.7,2.3,6.0,8.0,0.6,0.6666666666666666,1.5,1.3333333333333337,0.6,1.0,0.8333333333333333,0.3333333333333333,1.0314088925750964,0.0,1,10,8,H,3,1,H,0.1623931642545829,0.18803417872708555,0.6495726570183316
Crystal Palace_vs_Leicester_20211003,2021-10-03,Crystal Palace,Leicester,2021-2022,1512.7874454992382,1620.2060263020428,-107.41858080280464,0.3067869752844252,0.2797175362887406,0.413495488426834,-0.1067085131424088,0.0,6.0,0.2,0.0,4.0,0.2,-4.0,0.3333333333333333,0.0,0.0,-2.0,1.1009700335364756,0.7316721358768167,0.4,1.6,0.4,0.4,1.4,0.0,0.1666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,1.1666666666666667,1.1666666666666667,0.1666666666666666,0,1,0,1,0.3272727272727272,0.1,0.3277310924369748,0.1176470588235294,0.3,1.4,2.0,4.0,0.0,-0.1666666666666666,-0.1666666666666667,-0.1666666666666667,0.0,0.2000000000000001,-0.6666666666666667,-0.3333333333333332,0.3692978976596589,0.0,1,10,9,D,2,2,A,0.3607995794448972,0.30129250277837377,0.337907917776729
Tottenham_vs_Aston Villa_20211003,2021-10-03,Tottenham,Aston Villa,2021-2022,1643.867003532637,1608.7387717502452,35.12823178239182,0.4543429844097995,0.2650334075723831,0.2806236080178174,0.1737193763919821,1.0,6.0,0.4,-6.0,10.0,0.6,3.0,0.0,-8.0,0.6666666666666666,1.0,0.6308102845191301,2.22253074176914,0.6,1.0,0.6,0.4,1.4,0.2,0.5,1.5,0.6666666666666666,0.5,0.5,1.6666666666666667,1.5,0.5,0,0,2,2,0.4285714285714285,0.1071428571428571,0.2777777777777778,0.119047619047619,0.8,2.1,-4.0,-9.0,-0.1999999999999999,0.0,-0.1666666666666667,-0.8333333333333334,0.1999999999999999,-0.3999999999999999,-0.5000000000000001,0.0,-1.5917204572500092,-2.0,1,10,9,H,2,1,H,0.17185604639506377,0.3881924772919934,0.43995147631294285
West Ham_vs_Brentford_20211003,2021-10-03,West Ham,Brentford,2021-2022,1682.8577184977623,1543.8845534016532,138.97316509610914,0.5449330783938815,0.254302103250478,0.2007648183556405,0.3441682600382409,1.0,8.0,0.4,3.0,6.0,0.2,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.641953048934406,1.3281526089935451,0.4,2.0,0.2,0.3333333333333333,1.0,0.6666666666666666,0.5,1.8333333333333333,2.1666666666666665,0.1666666666666666,0.3333333333333333,1.5,1.3333333333333333,0.5,1,1,0,2,0.3732394366197183,0.1408450704225352,0.2711864406779661,0.135593220338983,0.3333333333333333,1.2,2.0,2.0,0.2,0.1666666666666666,0.3333333333333332,0.8333333333333333,0.0666666666666667,1.0,1.333333333333333,0.0,0.3138004399408607,1.0,1,10,9,A,1,2,H,0.16926503863182263,0.19599108541568414,0.6347438759524933
Liverpool_vs_Man City_20211003,2021-10-03,Liverpool,Man City,2021-2022,1851.127894375624,1880.3539646233871,-29.22607024776312,0.3315833103067145,0.2718983144515059,0.3965183752417795,-0.0649350649350649,0.0,11.0,0.6,8.0,13.0,0.8,12.0,0.6666666666666666,6.0,0.6666666666666666,2.0,2.031408892575097,2.495149832317623,0.8,2.0,0.8,0.6,1.6,0.4,0.6666666666666666,2.333333333333333,2.5,0.6666666666666666,0.6666666666666666,2.1666666666666665,2.0,0.8333333333333334,0,16,1,5,0.3183856502242152,0.116591928251121,0.3163841807909605,0.135593220338983,0.5,1.8,-2.0,-4.0,-0.2,0.0,0.1666666666666669,0.5,0.2,0.3999999999999999,2.333333333333333,1.3333333333333337,-0.463740939742526,-1.0,1,10,9,D,2,2,H,0.34527323746787547,0.22855226393845304,0.4261744985936715
Brentford_vs_Chelsea_20211016,2021-10-16,Brentford,Chelsea,2021-2022,1570.9169983019458,1768.510963343111,-197.59396504116512,0.1459714712143084,0.2496880428665802,0.6043404859191114,-0.4583690147048029,0.0,8.0,0.4,2.0,10.0,0.6,7.0,0.6666666666666666,3.0,0.6666666666666666,4.0,1.9509213515560209,2.069561140961379,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.6,1.8,0.4,0.4285714285714285,1.7142857142857142,1.4285714285714286,0.4285714285714285,0.7142857142857143,2.2857142857142856,2.142857142857143,0.5714285714285714,1,3,1,1,0.3055555555555556,0.1388888888888889,0.3503184713375796,0.1146496815286624,0.3333333333333333,1.2,-2.0,-5.0,-0.1999999999999999,-0.2857142857142857,-0.5714285714285714,-0.7142857142857142,-0.2666666666666666,-0.1333333333333333,1.0,1.2857142857142856,-0.1186397894053585,0.0,1,10,10,A,0,1,A,0.3744707519985755,0.37166723995583983,0.2538620080455847
Southampton_vs_Leeds_20211016,2021-10-16,Southampton,Leeds,2021-2022,1457.5820943602762,1592.6162233823368,-135.0341290220606,0.412573673870334,0.2711198428290766,0.3163064833005894,0.0962671905697446,1.0,3.0,0.0,-3.0,5.0,0.2,-3.0,0.0,-3.0,0.3333333333333333,0.0,0.386967653528542,1.345101150337168,0.2,0.8,0.2,0.4,1.8,0.4,0.0,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.1428571428571428,0.8571428571428571,1.0,0.1428571428571428,0,0,1,1,0.3149606299212598,0.0629921259842519,0.3464052287581699,0.1045751633986928,0.3,0.7,-2.0,0.0,-0.2,-0.1428571428571428,-0.2857142857142857,-0.2857142857142857,-0.2,-1.0,-1.2857142857142856,-0.4285714285714286,-0.958133496808626,-1.0,1,10,10,H,1,0,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Norwich_vs_Brighton_20211016,2021-10-16,Norwich,Brighton,2021-2022,1336.1150346819004,1584.1624495080318,-248.04741482613144,0.2650334075723831,0.2806236080178174,0.4543429844097996,-0.1893095768374164,0.0,1.0,0.0,-6.0,8.0,0.4,0.0,0.0,-4.0,0.3333333333333333,1.0,0.3606072626302694,1.5141898957845012,0.2,0.6,0.2,0.4,1.0,0.2,0.0,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.5714285714285714,2.0,1.1428571428571428,0.4285714285714285,0,1,0,4,0.2242990654205607,0.02803738317757,0.3,0.1,0.0,0.0,-7.0,-6.0,-0.4,-0.5714285714285714,-1.8571428571428568,-0.8571428571428571,-0.2,-0.4,-0.4285714285714286,-1.1428571428571428,-1.1535826331542318,0.0,1,10,10,D,0,0,H,0.33973797072922607,0.2056308619781855,0.45463116729258846
Leicester_vs_Man United_20211016,2021-10-16,Leicester,Man United,2021-2022,1619.9925348268018,1765.786748900138,-145.7942140733362,0.2717731541152642,0.2642238998342847,0.4640029460504511,-0.1922297919351869,0.0,5.0,0.2,-1.0,10.0,0.6,4.0,0.0,-1.0,0.3333333333333333,0.0,0.872777757744041,1.5215102232158957,0.2,1.4,0.2,0.8,1.8,0.2,0.2857142857142857,1.1428571428571428,1.2857142857142858,0.1428571428571428,0.5714285714285714,2.0,2.0,0.1428571428571428,0,2,0,1,0.3398058252427184,0.1359223300970873,0.34375,0.11875,0.1,1.0,-5.0,-5.0,-0.3999999999999999,-0.2857142857142857,-0.8571428571428572,-0.7142857142857142,-0.6000000000000001,-0.4000000000000001,0.4285714285714287,0.2857142857142858,-0.6487324654718545,0.0,1,10,10,H,4,2,A,0.5396913135000266,0.19061602126980484,0.26969266523016855
Aston Villa_vs_Wolves_20211016,2021-10-16,Aston Villa,Wolves,2021-2022,1598.0793553415,1517.4338692279375,80.64548611356258,0.4394012554321583,0.2906808305166586,0.269917914051183,0.1694833413809753,1.0,7.0,0.4,0.0,9.0,0.6,1.0,0.6666666666666666,3.0,0.6666666666666666,0.0,1.3739497313475897,2.2101619126609213,0.6,1.6,0.6,0.4,0.6,0.4,0.4285714285714285,1.4285714285714286,1.4285714285714286,0.4285714285714285,0.4285714285714285,1.2857142857142858,0.7142857142857143,0.2857142857142857,0,0,2,2,0.2834645669291338,0.1259842519685039,0.2727272727272727,0.0454545454545454,0.4,1.4,-2.0,-1.0,-0.1999999999999999,0.0,0.1428571428571428,0.7142857142857143,0.1999999999999999,1.0,0.5714285714285715,-0.5714285714285715,-0.8362121813133319,-2.0,1,10,10,A,2,3,H,0.2651336889032115,0.28237147107842264,0.4524948400183659
Watford_vs_Liverpool_20211016,2021-10-16,Watford,Liverpool,2021-2022,1475.3348484529731,1849.1185727606453,-373.7837243076722,0.1119014838610983,0.1729386568762429,0.7151598592626587,-0.6032583754015604,0.0,4.0,0.2,-2.0,9.0,0.4,6.0,0.3333333333333333,1.0,0.3333333333333333,3.0,0.7825177599076847,1.6007716995420291,0.2,1.2,0.2,0.8,2.8,0.6,0.2857142857142857,1.0,1.0,0.0,0.5714285714285714,2.142857142857143,2.4285714285714284,0.5714285714285714,0,0,0,17,0.3297872340425531,0.1170212765957446,0.3160377358490566,0.1132075471698113,0.1,0.7,-5.0,-8.0,-0.2,-0.2857142857142857,-1.1428571428571428,-1.4285714285714284,-0.6000000000000001,-1.6,0.1428571428571429,0.9999999999999998,-0.8182539396343445,0.0,1,10,10,A,0,5,A,0.7412731044032094,0.20328541628711705,0.05544147930967363
Man City_vs_Burnley_20211016,2021-10-16,Man City,Burnley,2021-2022,1882.3632862383656,1454.313245457347,428.0500407810189,0.8450286617908678,0.1051591223561968,0.0498122158529353,0.7952164459379324,1.0,11.0,0.6,7.0,3.0,0.0,-3.0,0.3333333333333333,1.0,0.0,-1.0,1.9253903573617968,0.6996141502289858,0.6,3.2,0.8,0.2,1.0,0.2,0.5714285714285714,2.0,2.0,0.7142857142857143,0.0,0.4285714285714285,0.7142857142857143,0.1428571428571428,0,6,0,2,0.3179190751445087,0.1445086705202312,0.2926829268292683,0.040650406504065,0.7,2.6,8.0,10.0,0.6,0.5714285714285714,1.5714285714285714,1.2857142857142856,0.3999999999999999,2.2,0.4285714285714286,0.2857142857142857,1.2257762071328115,0.0,1,10,10,H,2,0,H,0.1522983841692189,0.17634548670919856,0.6713561291215825
Newcastle_vs_Tottenham_20211017,2021-10-17,Newcastle,Tottenham,2021-2022,1492.529900929179,1654.526419941382,-161.99651901220318,0.2717731541152642,0.2642238998342847,0.4640029460504511,-0.1922297919351869,0.0,3.0,0.0,-4.0,6.0,0.4,-6.0,0.0,-1.0,0.3333333333333333,-4.0,0.5157044462875483,1.3415671991633913,0.2,1.8,0.2,0.4,1.4,0.2,0.0,0.4285714285714285,1.1428571428571428,0.0,0.5714285714285714,1.7142857142857142,0.8571428571428571,0.4285714285714285,0,0,1,1,0.3153846153846154,0.1076923076923077,0.4491525423728814,0.1101694915254237,0.4,1.5,-3.0,2.0,-0.4,-0.5714285714285714,-1.2857142857142856,0.2857142857142857,-0.2,0.4000000000000001,-0.2857142857142858,-1.4285714285714284,-0.825862752875843,-1.0,1,10,11,A,2,3,D,0.32079026226235063,0.37877266480398586,0.30043707293366356
Everton_vs_West Ham_20211017,2021-10-17,Everton,West Ham,2021-2022,1631.2540393531715,1655.8252735974695,-24.57123424429801,0.3804956035171862,0.2797761790567546,0.3397282174260591,0.0407673860911271,1.0,10.0,0.6,3.0,5.0,0.2,-1.0,0.3333333333333333,-1.0,0.3333333333333333,-1.0,1.7486927986729657,0.9675453463632758,0.8,1.8,0.4,0.6,2.0,0.2,0.5714285714285714,2.0,1.8571428571428568,0.2857142857142857,0.4285714285714285,1.5714285714285714,2.0,0.1428571428571428,0,2,0,0,0.3435114503816794,0.1068702290076335,0.3892617449664429,0.1409395973154362,0.4,1.4,5.0,4.0,0.3999999999999999,0.1428571428571428,0.4285714285714286,-0.1428571428571428,0.2,-0.1999999999999999,0.4285714285714286,0.8571428571428572,0.7811474523096896,0.0,1,10,11,A,0,1,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Arsenal_vs_Crystal Palace_20211018,2021-10-18,Arsenal,Crystal Palace,2021-2022,1677.827744460469,1513.0009369744791,164.82680748598978,0.5925155925155925,0.2494802494802494,0.1580041580041579,0.4345114345114345,1.0,10.0,0.6,-1.0,6.0,0.2,0.0,0.6666666666666666,3.0,0.0,-3.0,2.0190400634668784,1.0706790234755328,0.8,1.8,0.4,0.0,0.6,0.0,0.4285714285714285,1.4285714285714286,0.7142857142857143,0.4285714285714285,0.1428571428571428,1.0,1.1428571428571428,0.2857142857142857,0,4,0,2,0.3025210084033613,0.0924369747899159,0.3076923076923077,0.1025641025641025,0.4,1.8,4.0,-1.0,0.3999999999999999,0.2857142857142857,0.4285714285714286,-0.4285714285714285,0.8,1.2000000000000002,-0.8571428571428571,-0.2857142857142858,0.9483610399913456,0.0,0,10,11,D,2,2,H,0.1667847202334757,0.26644244417035057,0.5667728355961738
Arsenal_vs_Aston Villa_20211022,2021-10-22,Arsenal,Aston Villa,2021-2022,1671.40384188226,1573.0605098141762,98.34333206808378,0.5198277142432793,0.2536759245507203,0.2264963612060003,0.293331353037279,1.0,11.0,0.6,4.0,6.0,0.4,-1.0,0.3333333333333333,2.0,0.3333333333333333,-1.0,1.773935307057084,0.9011575493130431,0.6,1.6,0.4,0.4,1.2,0.2,0.375,1.375,0.875,0.375,0.375,1.25,1.5,0.375,0,5,0,0,0.3053435114503817,0.0916030534351145,0.2950819672131147,0.1311475409836065,0.7,2.2,5.0,5.0,0.1999999999999999,0.0,0.125,-0.625,0.1999999999999999,0.4000000000000001,-0.625,0.0,0.8727777577440408,0.0,0,10,11,H,3,1,H,0.17653616801072386,0.22355333426109117,0.5999104977281849
Brighton_vs_Man City_20211023,2021-10-23,Brighton,Man City,2021-2022,1580.1417573829426,1884.2799163601449,-304.138158977202,0.1190689346463742,0.2005371530886302,0.6803939122649956,-0.5613249776186213,0.0,9.0,0.4,2.0,11.0,0.6,4.0,0.0,0.0,0.6666666666666666,3.0,1.42054018967942,2.2477732501532586,0.6,1.4,0.4,0.4,1.2,0.4,0.5,1.875,1.0,0.5,0.625,2.125,2.0,0.75,0,5,1,7,0.3057851239669421,0.0909090909090909,0.3179190751445087,0.1329479768786127,0.1666666666666666,0.6666666666666666,-2.0,-2.0,-0.1999999999999999,-0.125,-0.25,-1.0,0.1999999999999999,0.1999999999999999,0.625,1.375,-0.8272330604738385,-1.0,1,10,11,A,1,4,A,0.686136126231509,0.20000729509219659,0.11385657867629441
Chelsea_vs_Norwich_20211023,2021-10-23,Chelsea,Norwich,2021-2022,1780.8076816693303,1340.1357268069896,440.6719548623407,0.8017715332926084,0.1351557727550396,0.0630726939523518,0.7386988393402566,1.0,12.0,0.8,8.0,2.0,0.0,-5.0,0.6666666666666666,2.0,0.0,-2.0,2.4699073239335045,0.613032346471458,0.8,2.2,0.4,0.0,0.0,0.4,0.75,2.375,2.0,0.625,0.0,0.25,0.25,0.25,2,2,0,2,0.3566433566433566,0.1328671328671328,0.2272727272727272,0.0181818181818181,0.8,2.0,10.0,13.0,0.8,0.75,2.125,1.75,0.8,2.2,0.0,-0.125,1.8568749774620463,2.0,1,10,11,H,7,0,H,0.11453918888759308,0.18420044834349983,0.7012603627689071
Crystal Palace_vs_Newcastle_20211023,2021-10-23,Crystal Palace,Newcastle,2021-2022,1519.424839552688,1478.5880231134058,40.8368164392823,0.4993065187239944,0.2635228848821082,0.2371705963938973,0.2621359223300971,1.0,6.0,0.2,0.0,2.0,0.0,-5.0,0.0,0.0,0.0,-2.0,1.049475316432873,0.3003858497710144,0.2,1.4,0.4,0.2,1.0,0.2,0.125,1.0,1.25,0.25,0.0,0.375,1.25,0.0,0,3,0,0,0.3300970873786408,0.1067961165048543,0.2936507936507936,0.1031746031746031,0.2,1.2,4.0,5.0,0.2,0.125,0.625,0.0,0.0,0.3999999999999999,-1.125,-0.375,0.7490894666618586,0.0,1,10,11,D,1,1,H,0.2651336889032115,0.28237147107842264,0.4524948400183659
Everton_vs_Watford_20211023,2021-10-23,Everton,Watford,2021-2022,1610.7034035043616,1465.766982804491,144.93642069987095,0.5766312594840667,0.2503793626707131,0.17298937784522,0.4036418816388467,1.0,7.0,0.4,0.0,4.0,0.2,-6.0,0.3333333333333333,1.0,0.0,-6.0,1.0422631711802677,0.5477624319353792,0.8,1.8,0.4,0.2,0.8,0.0,0.5,1.75,1.625,0.25,0.25,0.875,0.875,0.0,0,0,0,0,0.3153846153846154,0.1076923076923077,0.3369565217391304,0.108695652173913,0.5,1.8,3.0,6.0,0.2,0.25,0.875,0.75,0.6000000000000001,1.0,-0.25,-0.25,0.4945007392448884,0.0,1,10,11,A,2,5,H,0.17653616801072386,0.22355333426109117,0.5999104977281849
Leeds_vs_Wolves_20211023,2021-10-23,Leeds,Wolves,2021-2022,1573.9832072901563,1542.4527147552617,31.530492534894847,0.3933725711521406,0.2776747561073934,0.328952672740466,0.0644198984116746,1.0,4.0,0.2,-4.0,12.0,0.8,3.0,0.3333333333333333,-1.0,1.0,3.0,0.8809635426057482,2.6289351267534533,0.4,1.4,0.2,0.6,1.2,0.4,0.125,0.75,0.875,0.125,0.5,1.5,1.0,0.25,0,0,3,3,0.3357142857142857,0.0857142857142857,0.2936507936507936,0.0714285714285714,0.25,1.25,-8.0,-7.0,-0.6000000000000001,-0.375,-0.75,-0.125,-0.1999999999999999,0.1999999999999999,-0.125,-0.875,-1.747971584147705,-3.0,1,10,11,D,1,1,H,0.2651336889032115,0.28237147107842264,0.4524948400183659
Southampton_vs_Burnley_20211023,2021-10-23,Southampton,Burnley,2021-2022,1476.2151104524569,1452.3966153355682,23.81849511688847,0.4861111111111111,0.2708333333333333,0.2430555555555555,0.2430555555555555,1.0,5.0,0.2,-2.0,2.0,0.0,-5.0,0.3333333333333333,-2.0,0.0,-2.0,1.2920918827305183,0.4291226425300206,0.2,0.4,0.4,0.0,0.6,0.0,0.125,0.875,0.75,0.375,0.0,0.375,0.625,0.125,1,1,0,0,0.2814814814814815,0.0444444444444444,0.2982456140350877,0.043859649122807,0.4,1.1,3.0,3.0,0.2,0.125,0.5,0.125,0.2,-0.1999999999999999,-0.875,-0.625,0.8629692402004977,1.0,1,10,11,D,2,2,H,0.23031944913376626,0.2575584560088986,0.5121220948573352
Man United_vs_Liverpool_20211024,2021-10-24,Man United,Liverpool,2021-2022,1742.050429785444,1858.686438409128,-116.63600862368368,0.3057915057915057,0.2633204633204633,0.4308880308880308,-0.125096525096525,0.0,7.0,0.4,1.0,11.0,0.6,11.0,0.0,-3.0,0.3333333333333333,5.0,0.8832353683603187,2.141754714939959,0.4,2.2,0.0,0.8,3.4,0.8,0.5,1.75,2.0,0.125,0.625,2.25,2.75,0.625,0,0,1,18,0.3625,0.11875,0.3365853658536585,0.1317073170731707,0.3,1.0,-4.0,-10.0,-0.1999999999999999,-0.125,-0.5,-0.75,-0.4,-1.1999999999999995,1.25,1.5,-1.2585193465796405,-1.0,1,10,12,A,0,5,A,0.40173719699206467,0.281996211893805,0.31626659111413036
West Ham_vs_Tottenham_20211024,2021-10-24,West Ham,Tottenham,2021-2022,1676.3759094462798,1668.4682977571551,7.907611689124678,0.412573673870334,0.2711198428290766,0.3163064833005894,0.0962671905697446,1.0,7.0,0.4,0.0,6.0,0.4,-6.0,0.6666666666666666,1.0,0.6666666666666666,0.0,1.698496267714832,1.839097039414374,0.4,2.2,0.2,0.6,1.8,0.2,0.5,1.75,1.875,0.25,0.625,1.875,1.125,0.375,1,1,2,2,0.3933333333333333,0.14,0.4074074074074074,0.1296296296296296,0.3,1.5,1.0,6.0,0.0,-0.125,-0.125,0.75,-0.1999999999999999,0.4000000000000001,0.375,-0.125,-0.1406007716995418,-1.0,1,10,12,H,1,0,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Brentford_vs_Leicester_20211024,2021-10-24,Brentford,Leicester,2021-2022,1558.6202799757264,1643.7288539414958,-85.10857396576944,0.3617539585870888,0.28721071863581,0.3510353227771011,0.0107186358099877,1.0,7.0,0.4,1.0,5.0,0.2,0.0,0.3333333333333333,0.0,0.3333333333333333,2.0,1.3050376834589448,1.5109444304208288,0.25,1.25,0.25,0.2,1.4,0.0,0.375,1.5,1.25,0.375,0.375,1.375,1.625,0.125,0,0,1,3,0.3258426966292135,0.1123595505617977,0.3805309734513274,0.1415929203539823,0.3333333333333333,1.2,2.0,1.0,0.2,0.0,0.125,-0.375,0.0499999999999999,-0.1499999999999999,-0.5,0.75,-0.205906746961884,-1.0,1,10,12,A,1,2,A,0.3655865257364964,0.29903613531915174,0.3353773389443519
Watford_vs_Southampton_20211030,2021-10-30,Watford,Southampton,2021-2022,1504.1271800118477,1472.7949110356526,31.33226897619511,0.2975303802430419,0.2885143081144649,0.4139553116424932,-0.1164249313994512,0.0,7.0,0.4,-1.0,5.0,0.2,-2.0,0.3333333333333333,-3.0,0.3333333333333333,-1.0,1.465255490245574,1.2044643179113628,0.2,1.2,0.0,0.0,0.8,0.2,0.3333333333333333,1.1111111111111112,1.3333333333333333,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.3333333333333333,1,1,0,2,0.3663366336633663,0.1287128712871287,0.2932330827067669,0.0601503759398496,0.125,1.25,2.0,1.0,0.2,0.2222222222222222,0.2222222222222223,0.4444444444444444,0.2,0.3999999999999999,0.0,-1.0,0.2607911723342111,1.0,1,10,12,A,0,1,A,0.3607995794448972,0.30129250277837377,0.337907917776729
Man City_vs_Crystal Palace_20211030,2021-10-30,Man City,Crystal Palace,2021-2022,1895.539975722068,1515.579573306208,379.9604024158598,0.8316008316008316,0.1185031185031185,0.0498960498960498,0.7817047817047817,1.0,11.0,0.6,6.0,4.0,0.0,-3.0,0.6666666666666666,5.0,0.0,0.0,2.473441275107281,0.9134181962424724,0.8,3.4,1.0,0.0,0.8,0.0,0.6666666666666666,2.2222222222222223,2.2222222222222223,0.6666666666666666,0.1111111111111111,1.0,1.2222222222222223,0.2222222222222222,2,8,0,4,0.3457446808510638,0.1329787234042553,0.2924528301886792,0.1037735849056603,0.8,2.7,7.0,9.0,0.6,0.5555555555555556,1.2222222222222223,1.0,0.8,2.6,0.6666666666666667,0.7777777777777779,1.5600230788648086,2.0,1,10,12,A,0,2,H,0.1124829194888237,0.18089358238044456,0.7066234981307318
Burnley_vs_Brentford_20211030,2021-10-30,Burnley,Brentford,2021-2022,1455.8168147523722,1540.9635529322156,-85.1467381798434,0.3658536585365854,0.2882483370288249,0.3458980044345898,0.0199556541019955,1.0,3.0,0.0,-3.0,7.0,0.4,1.0,0.0,-2.0,0.3333333333333333,-1.0,0.6609931124012838,0.9135263784212616,0.0,0.4,0.2,0.5,1.25,0.5,0.0,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.3333333333333333,1.3333333333333333,1.2222222222222223,0.3333333333333333,0,1,0,0,0.3097345132743362,0.0619469026548672,0.3269230769230769,0.1057692307692307,0.3333333333333333,1.2,-4.0,-4.0,-0.4,-0.3333333333333333,-0.8888888888888888,-0.4444444444444445,-0.5,-0.85,-0.2222222222222222,-0.4444444444444444,-0.2525332660199777,0.0,1,10,12,H,3,1,H,0.2855053251907507,0.3493241564049944,0.3651705184042549
